LID,FORCLOSURE
284102577936,False
453207611094,False
677669339724,False
897523234377,False
857798010631,False
776105413994,False
257098142849,False
983699469785,True
109160183492,True
698002166374,False
904606177022,True
796307139093,False
120372299967,True
787815414217,True
768513861998,False
834673486615,False
409448493194,True
624335283979,False
569057461192,True
180472062064,True
679472748751,True
278227586820,True
452122322543,True
413531926574,True
818598206518,False
970681968228,True
514801729829,False
109637287047,False
154434112906,True
130409656447,True
700887706679,False
999795763946,True
736084328292,True
252373735569,False
131427274098,False
439697071765,False
348820977760,False
543236112318,False
341915835304,False
418633310284,True
409267692862,False
600769513018,True
264872254413,True
231205314392,False
846014774760,True
265933805689,False
771258368687,False
822265531913,True
517692133894,False
350952588241,False
310742296630,False
969916193041,True
337703499669,True
232677456086,True
425955195006,True
279787240070,True
504107182005,False
924625085340,False
877199781942,False
662875618120,False
101234784030,False
288172501464,False
129095679886,True
550807476625,True
181153728161,True
408429344893,False
264526531988,True
159418904917,True
879174509944,False
710095070670,True
976122760537,True
430487851545,True
679424387305,False
148802325314,True
317843886187,False
853947501806,True
863172636730,True
863430305679,True
445269058987,True
123683179137,False
746110162993,True
337112330714,False
314763260977,True
126677151691,True
156113274461,False
269238742308,True
770067062062,False
854782997871,True
989980211321,True
927928893823,True
679579448368,True
942252524016,False
436993666134,True
198112024282,False
727903967625,True
333262911132,False
263867139417,False
343765373015,False
181531754383,True
606126488644,True
875334513938,True
381816374556,False
533706416557,True
597647962820,True
312911452466,True
698276067848,False
549526125932,False
188912008996,False
306729102887,True
215052268525,False
670778174987,False
425829377315,True
212224364430,False
620345054314,True
550369023550,True
960974389715,False
123657474212,False
203071809079,True
415521782726,True
285429171720,False
882327521433,False
201090827194,False
805590141381,False
583662973372,True
913970961693,False
108698987406,False
232850558560,True
889821801377,True
165912633986,False
195225514210,False
437106822850,True
515680336252,False
566049311988,False
929838845521,False
933459353356,True
528698700024,False
433927433928,False
129848686617,False
465911667557,False
643120922044,False
239513770917,True
326711648390,False
665962897827,True
869073497837,False
130444758737,True
714143417811,False
625217628193,True
190570925152,True
953186061419,True
195749851024,True
990014567954,False
891640936313,True
401296961049,False
379429405550,False
964881260389,True
503777439529,True
367937495850,False
218863005316,True
519237343190,True
258242142530,True
219744207989,False
611243966473,False
546471499421,False
915349459759,False
459965008132,True
500247558030,True
578833749389,True
753841119472,False
408589635847,False
547018201959,True
653521659623,True
173553171521,True
105908199614,True
764128090554,True
380565155341,False
400335036426,False
490779947430,True
547428854451,True
103293517298,True
126303910608,True
468501383337,True
668629966538,False
980933055230,False
937084494017,False
625691904339,False
193091713551,False
131849504608,False
832663654847,False
996841903674,True
613578918225,True
111584702327,False
875908151174,False
383805441190,True
131747116708,False
445283498089,False
737666954257,True
726290279154,False
874546094147,False
600100391995,False
510746674734,False
971298685400,True
978713631623,True
412749164642,False
558825651064,False
142978975131,True
326513730066,True
566646652108,True
229028074027,False
892503042162,False
906807123772,True
636338082855,False
574766189536,False
776780984052,True
232158122782,False
348603440333,False
511174092433,False
439762751591,False
764266764448,True
306807036815,True
527364014319,False
574269898354,False
570495611881,True
795919415050,False
570061754325,True
118531280235,True
234725747551,False
719744491372,False
768880874446,True
982277869623,False
314234132252,False
190109739379,True
103944993453,True
532605889251,False
913984542133,False
379564845774,False
216265842645,False
123268737550,False
258563348766,False
423208821178,True
421312427242,False
304362031735,False
675319564613,True
622599595847,True
898676011104,True
204470486381,True
292443007130,True
862212238147,False
403708501265,True
931163122094,False
291788220555,False
992779916922,False
547641625120,True
822579701449,True
574967404344,True
738341345924,True
990187562515,False
221173949586,False
703147817953,True
327585211658,True
896838535870,True
139546488690,False
545945563997,False
428700901612,True
702347481409,True
863060221855,False
606884370127,False
891954513881,True
103897071048,True
601972791232,False
795841402978,False
243590168986,False
181117835035,True
590134155518,False
886003458973,True
174331201894,False
255863122220,True
478294400854,True
267828444939,True
921956573378,True
919016689258,True
675027878639,False
138511865558,True
341048806125,False
557492292466,True
517850498437,True
696893008138,True
856096762068,True
618485043358,True
718092968927,False
347918346595,False
190414989330,False
767731697304,False
972311775356,True
764977720892,False
913868353864,False
421728750941,True
166218315991,False
623881590485,True
825483717701,False
173090394751,False
301317113287,False
626273788572,False
181206060229,False
534327534197,True
710896818040,True
182167575003,True
695290500978,False
712181225922,True
800786155996,False
727048801427,False
237838154876,True
401895719232,False
762089803123,True
290854970610,False
312187006135,False
553729973149,True
945796608793,True
749995191404,False
872662850126,False
448194905413,True
970699893174,False
961235362777,True
974782516300,True
792475889635,False
558802461743,True
799848403104,False
111829087887,False
953153335514,True
701193271952,False
361194819443,False
870130489210,False
253474200934,True
127919210690,True
474643092425,False
579127390053,False
136336276715,True
550769913247,False
432615905027,True
595819237106,True
464446039376,True
671830847730,True
389644432086,True
968126337270,False
278568705740,False
321013164352,True
267333415028,False
559768428953,True
757046777173,False
312492938427,True
677468316034,False
212619818283,False
426606462766,False
553095978083,True
687183028911,True
530827697325,False
940358564975,True
220520957746,True
132564398604,False
916180493299,False
496999960075,True
314382968166,False
638481570594,False
956109448139,True
627780758914,True
350892734191,False
342893827888,True
791604136343,False
792626952978,False
333328741377,True
564604300065,True
809071459501,False
427968277962,True
769762482541,False
795706220216,True
302984211412,True
158676138943,True
300625227860,False
138308626687,False
406090419357,False
527780734487,True
232190930711,False
314427434632,True
431893895984,False
713802221669,True
207091871930,True
812533810172,True
790945719469,False
847959936343,True
342597623811,False
116141984136,False
329093999482,False
945896201895,False
498231130433,True
385930452506,False
422303032704,False
604518670461,False
541403316756,True
319109685896,False
624893623658,True
319141183910,True
477211935438,False
740893899133,False
866045811903,False
591238809958,True
366660276843,True
353900800510,True
746924208901,True
880169307437,True
686209194874,False
574160032950,True
289338526682,False
935757024112,False
860099428515,False
957897878044,False
736179585266,True
457495913227,False
491469530614,False
507381192634,False
708661081797,False
120324337869,True
676470531280,True
853524753339,True
427062107101,False
390450846493,True
996737131737,True
504598735350,False
543432270202,True
127831836460,True
499101332291,False
640587281865,True
714764973036,True
321913503479,False
320842820798,False
393703282531,False
648677788400,False
